land,wrong_fragment,urgent,hot,logged_in,root_shell,su_attempted,num_root,num_shells,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_duration,log_dst_bytes,log_num_access_files,log_num_compromised,log_num_failed_logins,log_num_file_creations,log_src_bytes,tcp,udp,icmp,SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH
0,0,0,0,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,7.3031700512368,0.0,0.0,0.0,0.0,5.476463551931511,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,271,271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820281565605037,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,186,186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.6,0.93,0.0,0.0,0.0,0.0,0.0,8.74798740166097,4.663439094112067,0.0,0.0,0.0,0.0,4.997212273764115,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,48,1,0.0,0.0,0.0,0.0,0.02,0.12,0.0,255,1,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,16,45,0.0,0.0,0.0,0.0,1.0,0.0,0.09,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,7.152268856032539,0.0,0.0,0.0,0.0,5.66988092298052,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,491,491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,8,37,0.0,0.0,0.0,0.0,1.0,0.0,0.14,29,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,8.247220052745229,0.0,0.0,0.0,0.0,5.641907070938114,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,2,255,1.0,0.0,1.0,0.06,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,7.617759576608505,0.0,0.0,0.0,0.0,5.703782474656201,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,48,0.19,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,7.6290038896529575,0.0,0.0,0.0,0.0,5.673323267171493,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,270,24,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,30,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,8.331586243630754,0.0,0.0,0.0,0.0,7.317212408359839,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,188,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,6.502790045915623,0.0,0.0,0.0,0.0,5.594711379601839,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.07,0.0,0.01,0.0,0.01,0.0,7.616283561580385,0.0,0.0,0.0,0.0,5.3471075307174685,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,116,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,7.370860166536716,0.0,0.0,0.0,0.0,5.337538079701318,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,6.652863029353347,0.0,0.0,0.0,0.0,5.365976015021851,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4,101,1.0,0.0,0.25,0.19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214935757608986,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31238059678675,0.0,0.0,0.0,0.0,5.4510384535657,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.07,0.0,0.0,0.87,0.0,0.01,0.0,0.0,5.966146739123692,0.0,0.0,0.0,0.0,6.754604099487962,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,6,67,0.0,0.0,0.0,0.0,1.0,0.0,0.1,109,255,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,0.0,8.116417072794205,0.0,0.0,0.0,0.0,5.700443573390687,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,164,0.6,0.6,0.2,0.01,0.0,0.02,0.0,0.0,0.6931471805599453,5.808142489980444,0.0,0.0,0.0,0.0,7.37650812632622,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,7.356279876550748,0.0,0.0,0.0,0.0,5.739792912179234,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,135,135,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,9.499496357683965,0.0,0.0,0.0,0.0,5.087596335232384,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,33,71,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90720619496548,0.0,0.0,0.0,0.0,5.66988092298052,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,6,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.340186835320115,0.0,0.0,0.0,0.0,5.805134968916488,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,206,208,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836281906951478,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,85,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,3.7612001156935624,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,276,276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,206,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,0.0,7.1252830915107115,0.0,0.0,0.0,0.0,5.25227342804663,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,9.09549053029724,0.0,0.0,0.0,0.0,5.568344503761097,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48,243,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,3.4339872044851463,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,45,45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.244941546337007,0.0,0.0,0.0,0.0,5.365976015021851,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.03,0.03,0.0,0.0,0.0,8.078067881815437,0.0,0.0,0.0,0.0,5.480638923341991,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,225,15,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506983511143426,0.0,0.0,0.0,0.0,5.093750200806762,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,35,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,5.616771097666572,5.58724865840025,0.0,0.0,0.0,0.0,5.765191102784844,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811140992976701,0.0,0.0,0.0,0.0,5.5053315359323625,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292657414465397,0.0,0.0,0.0,0.0,5.802118375377063,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.5,60,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,7.6577552711348655,0.0,0.0,0.0,0.0,5.883322388488279,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,15,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,6.680854678790215,0.0,0.0,0.0,0.0,5.521460917862246,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0.0,9.358760377094455,0.0,0.0,0.0,0.0,5.5093883366279774,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,6,0.86,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0,4.997212273764115,0.0,0.0,0.0,0.0,4.663439094112067,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,46,1.0,0.0,1.0,0.04,0.0,0.02,0.0,0.0,8.52595469708481,0.0,0.0,0.0,0.0,0.0,15.451722622398728,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.51,0.51,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,1,0.01,0.62,0.84,0.0,0.0,0.0,0.0,0.0,9.287301413112312,4.663439094112067,0.0,0.0,0.0,0.0,4.990432586778736,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,222,10,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,10,0.04,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,182,0.96,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,6.20455776256869,0.0,0.0,0.0,0.0,7.5883236773352225,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,181,0.76,0.12,0.06,0.01,0.0,0.0,0.0,0.0,0.0,5.780743515792329,0.0,0.0,0.0,0.0,7.6487397889562425,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.862058677395472,0.0,0.0,0.0,0.0,5.480638923341991,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064007347096661,0.0,0.0,0.0,0.0,5.805134968916488,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1,47,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,9.729550745276567,0.0,0.0,0.0,0.0,5.752572638825633,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916202062607435,0.0,0.0,0.0,0.0,5.860786223465865,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,141,0.8,0.4,0.2,0.01,0.0,0.0,0.0,0.0,1.791759469228055,5.916202062607435,0.0,0.0,0.0,0.0,6.818924065275521,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3031700512368,0.0,0.0,0.0,0.0,5.771441123130016,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.57,0.94,0.0,0.0,0.0,0.0,0.0,8.722580021141189,4.663439094112067,0.0,0.0,0.0,0.0,4.997212273764115,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.65,1.0,0.0,0.0,0.0,1.0,1.0,10.154324088867087,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,0.0,0.0,0.0,0.0,3.4657359027997265,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.818630229100354,0.0,0.0,0.0,0.0,5.802118375377063,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571870752706934,0.0,0.0,0.0,0.0,5.855071922202427,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,15,0.23,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.796057750765372,0.0,0.0,0.0,0.0,6.590301048196686,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631211781821365,0.0,0.0,0.0,0.0,5.332718793265369,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,5,0.5,0.2,0.0,0.0,1.0,0.0,0.4,11,255,1.0,0.0,0.18,0.03,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,25,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,6.095824562432225,0.0,0.0,0.0,0.0,5.683579767338681,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,127,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,3,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,159,1,0.13,1.0,0.87,0.0,0.01,0.58,0.0,255,1,0.0,0.36,0.62,0.0,0.08,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,64,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,6.637258031284457,0.0,0.0,0.0,0.0,5.303304908059076,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,31,255,1.0,0.0,0.03,0.02,0.0,0.0,0.1,0.09,0.0,7.522400231387125,0.0,0.0,0.0,0.0,5.583496308781699,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,7.7488913372555315,0.0,0.0,0.0,0.0,5.356586274672012,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185,243,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0,1.0986122886681098,5.805134968916488,0.0,0.0,0.0,0.0,6.490723534502507,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262690188904886,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,113,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,89,182,0.79,0.06,0.01,0.01,0.0,0.0,0.0,0.0,1.791759469228055,5.8944028342648505,0.0,0.0,0.0,0.0,7.928406026180535,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,8.802522498284421,4.663439094112067,0.0,0.0,0.0,0.0,4.990432586778736,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,168,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7.607878073278507,0.0,0.0,0.0,0.0,5.71042701737487,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.46,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61085279039525,0.0,0.0,0.0,0.0,5.37989735354046,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,6.035481432524756,0.0,0.0,0.0,0.0,5.318119993844216,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,11,2,0.0,0.0,0.0,0.0,0.18,0.18,0.0,255,2,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,6.180016653652572,0.0,0.0,0.0,0.0,6.748759547491679,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,487,1,0.08,0.0,0.89,1.0,0.0,0.95,0.0,255,1,0.0,0.91,0.0,0.0,0.1,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,285,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034631032923107,0.0,0.0,0.0,0.0,5.552959584921617,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,14,0.09,0.07,0.0,0.0,1.0,0.0,0.14,11,255,1.0,0.0,0.09,0.05,0.09,0.02,0.0,0.0,0.0,5.730099782973574,0.0,0.0,0.0,0.0,5.351858133476067,1,0,0,1,0,0,0,0,0,0,0,0,0,0
